sample_id,subject_id,label
Fold2_part2/Fold2_part2/23/0.mp4,23,alert
Fold2_part2/Fold2_part2/23/10.mp4,23,drowsy
Fold2_part2/Fold2_part2/23/5.mp4,23,low_vigilance
Fold3_part2/Fold3_part2/31/0.mp4,31,alert
Fold3_part2/Fold3_part2/31/10.mp4,31,drowsy
Fold3_part2/Fold3_part2/31/5.mp4,31,low_vigilance
Fold2_part2/Fold2_part2/20/0.mp4,20,alert
Fold2_part2/Fold2_part2/20/10.mp4,20,drowsy
Fold2_part2/Fold2_part2/20/5.MOV,20,low_vigilance
Fold3_part1/Fold3_part1/26/0.mp4,26,alert
Fold3_part1/Fold3_part1/26/10.mp4,26,drowsy
Fold3_part1/Fold3_part1/26/5.mp4,26,low_vigilance
Fold3_part2/Fold3_part2/32/0.mp4,32,alert
Fold3_part2/Fold3_part2/32/5.mp4,32,low_vigilance
Fold3_part2/Fold3_part2/33/0.mp4,33,alert
Fold3_part2/Fold3_part2/33/10.mp4,33,drowsy
Fold3_part2/Fold3_part2/33/5.mp4,33,low_vigilance
Fold2_part1/Fold2_part1/17/0.mp4,17,alert
Fold2_part1/Fold2_part1/17/10.mp4,17,drowsy
Fold2_part1/Fold2_part1/17/5.mp4,17,low_vigilance
Fold1_part1/Fold1_part1/03/0.MOV,03,alert
Fold1_part1/Fold1_part1/03/10.mov,03,drowsy
Fold1_part1/Fold1_part1/03/5.mov,03,low_vigilance
Fold3_part1/Fold3_part1/27/0.MOV,27,alert
Fold3_part1/Fold3_part1/27/10.MOV,27,drowsy
Fold3_part1/Fold3_part1/27/5.MOV,27,low_vigilance
Fold3_part1/Fold3_part1/25/0.mp4,25,alert
Fold3_part1/Fold3_part1/25/10.mp4,25,drowsy
Fold3_part1/Fold3_part1/25/5.mp4,25,low_vigilance
