sample_id,subject_id,label
s0013/s0013_00001_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00002_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00003_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00004_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00005_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00006_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00007_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00008_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00009_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00010_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00011_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00012_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00013_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00014_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00015_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00016_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00017_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00018_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00019_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00020_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00021_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00022_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00023_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00024_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00025_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00026_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00027_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00028_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00029_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00030_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00031_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00032_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00033_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00034_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00035_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00036_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00037_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00038_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00039_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00040_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00041_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00042_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00043_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00044_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00045_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00046_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00047_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00048_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00049_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00050_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00051_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00052_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00053_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00054_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00055_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00056_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00057_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00058_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00059_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00060_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00061_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00062_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00063_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00064_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00065_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00066_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00067_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00068_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00069_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00070_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00071_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00072_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00073_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00074_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00075_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00076_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00077_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00078_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00079_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00080_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00081_0_0_0_0_0_01.png,s0013,closed
